title,url
Improving Sparse Decomposition of Language Model Activations with Gated Sparse Autoencoders,https://proceedings.neurips.cc/paper_files/paper/2024/file/01772a8b0420baec00c4d59fe2fbace6-Paper-Conference.pdf
Bridging Model-Based Optimization and Generative Modeling via Conservative Fine-Tuning of Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/e68274fc4f158dbcbd4dddc672f7ee9c-Paper-Conference.pdf
A teacher-teacher framework for clinical language representation learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/d1ebc73cd4c88866b97a6851ece739d1-Paper-Conference.pdf
FedNE: Surrogate-Assisted Federated Neighbor Embedding for Dimensionality Reduction,https://proceedings.neurips.cc/paper_files/paper/2024/file/f1c131d41c3d5119a8de329140b3384e-Paper-Conference.pdf
Amortized Bayesian Experimental Design for Decision-Making,https://proceedings.neurips.cc/paper_files/paper/2024/file/c59f05d7ab3638b138cc61f32e1a7cd1-Paper-Conference.pdf
Gated Inference Network: Inference and Learning State-Space Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/44cb9aa2897a288f7e6d9dd66659d523-Paper-Conference.pdf
Guiding Neural Collapse: Optimising Towards the Nearest Simplex Equiangular Tight Frame,https://proceedings.neurips.cc/paper_files/paper/2024/file/3eb660055cdcdc9a545a0b16c1eff80d-Paper-Conference.pdf
DiffusionPDE: Generative PDE-Solving under Partial Observation,https://proceedings.neurips.cc/paper_files/paper/2024/file/eb3878c1dcbfff9ee95d5d033e5f5942-Paper-Conference.pdf
Changing the Training Data Distribution to Reduce Simplicity Bias Improves In-distribution Generalization,https://proceedings.neurips.cc/paper_files/paper/2024/file/7f5f9a88c6516469c83d074c6f2976fb-Paper-Conference.pdf
AV-Cloud: Spatial Audio Rendering Through Audio-Visual Cloud Splatting,https://proceedings.neurips.cc/paper_files/paper/2024/file/ff1f4141fa2a2d5d5aca6762cfbe6b57-Paper-Conference.pdf
GTBench: Uncovering the Strategic Reasoning Capabilities of LLMs via Game-Theoretic Evaluations,https://proceedings.neurips.cc/paper_files/paper/2024/file/3191170938b6102e5c203b036b7c16dd-Paper-Conference.pdf
Federated Ensemble-Directed Offline Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/0b99315234cc95e6ef281f9155b68832-Paper-Conference.pdf
Decoupling Semantic Similarity from Spatial Alignment for Neural Networks.,https://proceedings.neurips.cc/paper_files/paper/2024/file/56bd21259e28ebdc4d7e1503733bf421-Paper-Conference.pdf
Information-theoretic Generalization Analysis for Expected Calibration Error,https://proceedings.neurips.cc/paper_files/paper/2024/file/9961e42624a6c083279303767c73269d-Paper-Conference.pdf
CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition,https://proceedings.neurips.cc/paper_files/paper/2024/file/3ec6c6fc9065aa57785eb05dffe7c3db-Paper-Conference.pdf
Controlling Continuous Relaxation for Combinatorial Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/54191f424e9013fc1d7b923f6e45dff4-Paper-Conference.pdf
From Trojan Horses to Castle Walls: Unveiling Bilateral Data Poisoning Effects in Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/95dcc1f6463491d37a8918c1d38380a7-Paper-Conference.pdf
Avoiding Undesired Future with Minimal Cost in Non-Stationary Environments,https://proceedings.neurips.cc/paper_files/paper/2024/file/f4dbdf190269a839704d9595bce2b11e-Paper-Conference.pdf
Color-Oriented Redundancy Reduction in Dataset Distillation,https://proceedings.neurips.cc/paper_files/paper/2024/file/5f5f7b6080dcadced61cf5d96f7c6dde-Paper-Conference.pdf
Learning 3D Garment Animation from Trajectories of A Piece of Cloth,https://proceedings.neurips.cc/paper_files/paper/2024/file/49be51578b507f37cd8b5fad379af183-Paper-Conference.pdf
Auditing Local Explanations is Hard,https://proceedings.neurips.cc/paper_files/paper/2024/file/21315abf210cef71317e887e9cda78b3-Paper-Conference.pdf
Large Spatial Model: End-to-end Unposed Images to Semantic 3D,https://proceedings.neurips.cc/paper_files/paper/2024/file/46fd43174b82660f24e3ba11cf5e1340-Paper-Conference.pdf
Binarized Diffusion Model for Image Super-Resolution,https://proceedings.neurips.cc/paper_files/paper/2024/file/3685de48976169ca9fd68cb4c8e48b76-Paper-Conference.pdf
Controlled maximal variability along with reliable performance in recurrent neural networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/2bde8fef08f7ebe42b584266cbcfc909-Paper-Conference.pdf
Is Mamba Compatible with Trajectory Optimization in Offline Reinforcement Learning?,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c186016d0844767209dc36e9e61441b-Paper-Conference.pdf
Accelerating ERM for data-driven algorithm design using output-sensitive techniques,https://proceedings.neurips.cc/paper_files/paper/2024/file/850d6cd6cca1398d9251e5ae870fad0e-Paper-Conference.pdf
Excluding the Irrelevant: Focusing Reinforcement Learning through Continuous Action Masking,https://proceedings.neurips.cc/paper_files/paper/2024/file/acf4a08f67724e9d2de34099f57a9c25-Paper-Conference.pdf
Class Distribution Shifts in Zero-Shot Learning: Learning Robust Representations,https://proceedings.neurips.cc/paper_files/paper/2024/file/a2753c86334b9b4a21dd9d8e191a8bbf-Paper-Conference.pdf
Aligning Large Language Models with Representation Editing: A Control Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/41bba7b0f5c81e789a20bb16a370aeeb-Paper-Conference.pdf
Exogenous Matching: Learning Good Proposals for Tractable Counterfactual Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/ee94bf235482e4c1f689c04c81656dbf-Paper-Conference.pdf
SE(3) Equivariant Ray Embeddings for Implicit Multi-View Depth Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/18aee41e1bb41bbb8fee53cfff8138b7-Paper-Conference.pdf
Diffusion-based Curriculum Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/b0e89a49af1fb2ebea69bfc39df0be4a-Paper-Conference.pdf
Generative Modeling of Molecular Dynamics Trajectories,https://proceedings.neurips.cc/paper_files/paper/2024/file/478b06f60662d3cdc1d4f15d4587173a-Paper-Conference.pdf
AUC Maximization under Positive Distribution Shift,https://proceedings.neurips.cc/paper_files/paper/2024/file/3f8c7eb848ffec848f3ed2b7ca44915d-Paper-Conference.pdf
A Simple and Optimal Approach for Universal Online Learning with Gradient Variations,https://proceedings.neurips.cc/paper_files/paper/2024/file/150f35763dc51bfc269690d36a5a7c88-Paper-Conference.pdf
Diffusion Forcing: Next-token Prediction Meets Full-Sequence Diffusion,https://proceedings.neurips.cc/paper_files/paper/2024/file/2aee1c4159e48407d68fe16ae8e6e49e-Paper-Conference.pdf
In Pursuit of Causal Label Correlations for Multi-label Image Recognition,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c54e016197805946481d786d80a662e-Paper-Conference.pdf
Causal Discovery from Event Sequences by Local Cause-Effect Attribution,https://proceedings.neurips.cc/paper_files/paper/2024/file/2b22bacd7ad8677f4837b28a11fe496f-Paper-Conference.pdf
"Continuously Learning, Adapting, and Improving: A Dual-Process Approach to Autonomous Driving",https://proceedings.neurips.cc/paper_files/paper/2024/file/df04a35d907e894d59d4eab1f92bc87b-Paper-Conference.pdf
Equivariant Machine Learning on Graphs with Nonlinear Spectral Filters,https://proceedings.neurips.cc/paper_files/paper/2024/file/e742e93b9f709f522986f53eeebaeef7-Paper-Conference.pdf
ChronoEpilogi: Scalable Time Series Selection with Multiple Solutions,https://proceedings.neurips.cc/paper_files/paper/2024/file/f24e8cc1c1c06a689850ee766a7357b2-Paper-Conference.pdf
HEPrune: Fast Private Training of Deep Neural Networks With Encrypted Data Pruning,https://proceedings.neurips.cc/paper_files/paper/2024/file/5b26b9e634ba10f6c51c6db7365c4c28-Paper-Conference.pdf
CIFD: Controlled Information Flow to Enhance Knowledge Distillation,https://proceedings.neurips.cc/paper_files/paper/2024/file/ba63f9aaba08f39c70ffe19693ef470f-Paper-Conference.pdf
Inverse Factorized Soft Q-Learning for Cooperative Multi-agent Imitation Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/2fbeed1dd7162f91804e7b9246e0c1a8-Paper-Conference.pdf
Approximated Orthogonal Projection Unit: Stabilizing Regression Network Training Using Natural Gradient,https://proceedings.neurips.cc/paper_files/paper/2024/file/4ae7d78ebbe48f772e31c5c3fcc04c43-Paper-Conference.pdf
Is Programming by Example Solved by LLMs?,https://proceedings.neurips.cc/paper_files/paper/2024/file/4eff61b79274124bc71efe2ee9772f95-Paper-Conference.pdf
Evaluate then Cooperate: Shapley-based View Cooperation Enhancement for Multi-view Clustering,https://proceedings.neurips.cc/paper_files/paper/2024/file/f46b6689a645184b5ff84b4feb3e7bb4-Paper-Conference.pdf
Hybrid Top-Down Global Causal Discovery with Local Search for Linear and Nonlinear Additive Noise Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/f03fc3545c3cfb3aa696ad6d58eed1a7-Paper-Conference.pdf
DDK: Distilling Domain Knowledge for Efficient Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/b206d54ffbb803b5c51d85f405d422e4-Paper-Conference.pdf
Combining Statistical Depth and Fermat Distance for Uncertainty Quantification,https://proceedings.neurips.cc/paper_files/paper/2024/file/356e52580f8d14514eb5e7d2fa1696a0-Paper-Conference.pdf
Customized Multiple Clustering via Multi-Modal Subspace Proxy Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/96b8167534ef3cc30c230bbeb55a524d-Paper-Conference.pdf
Feedback control guides credit assignment in recurrent neural networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/09236f27bad623511341362f26ffcabb-Paper-Conference.pdf
Beyond Redundancy: Information-aware Unsupervised Multiplex Graph Structure Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/380a0b16a7e6f8c5010f798c9f2d3c61-Paper-Conference.pdf
Co-occurrence is not Factual Association in Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/775226eaa2a36c543e2bd6cc9eae1b6a-Paper-Conference.pdf
Dynamic 3D Gaussian Fields for Urban Areas,https://proceedings.neurips.cc/paper_files/paper/2024/file/93397b489222f1e66a862f795fc32b96-Paper-Conference.pdf
Causal vs. Anticausal merging of predictors,https://proceedings.neurips.cc/paper_files/paper/2024/file/02d425a464e48bda5e810f8f4914b77e-Paper-Conference.pdf
Interpreting Learned Feedback Patterns in Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/403bf224290de69c7d5dc856f5a99d9e-Paper-Conference.pdf
Implicit Optimization Bias of Next-token Prediction in Linear Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/2858e880333b3cd64f8192f13ddcca2f-Paper-Conference.pdf
Enhancing Semi-Supervised Learning via Representative and Diverse Sample Selection,https://proceedings.neurips.cc/paper_files/paper/2024/file/c959bb2cb164d37569a17fa67494d69a-Paper-Conference.pdf
Assembly Fuzzy Representation on Hypergraph for Open-Set 3D Object Retrieval,https://proceedings.neurips.cc/paper_files/paper/2024/file/e23c30848bc106b74b8a6993e80fb177-Paper-Conference.pdf
Infinite-Dimensional Feature Interaction,https://proceedings.neurips.cc/paper_files/paper/2024/file/a7efd7734bb2e79997f8d1137ece3f09-Paper-Conference.pdf
Keeping LLMs Aligned After Fine-tuning: The Crucial Role of Prompt Templates,https://proceedings.neurips.cc/paper_files/paper/2024/file/d6f034bb216b472fc7d32ec7aff20342-Paper-Conference.pdf
Communication-Efficient Federated Group Distributionally Robust Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/29021b06afa4c648ee438584f7ef3e7e-Paper-Conference.pdf
Can an AI Agent Safely Run a Government? Existence of Probably Approximately Aligned Policies,https://proceedings.neurips.cc/paper_files/paper/2024/file/b51693c2ba5b5ddf67429966576fb962-Paper-Conference.pdf
Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/352b13f01566ae34affacc60e98c16af-Paper-Conference.pdf
From Unstructured Data to In-Context Learning: Exploring What Tasks Can Be Learned and When,https://proceedings.neurips.cc/paper_files/paper/2024/file/1da38b872e19f1f4a3c2846720e8f64a-Paper-Conference.pdf
\textbackslash text\lbrace ID\rbrace \^{}3: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition,https://proceedings.neurips.cc/paper_files/paper/2024/file/8e5b9dc3ff7172ff7689f932047e7852-Paper-Conference.pdf
DropBP: Accelerating Fine-Tuning of Large Language Models by Dropping Backward Propagation,https://proceedings.neurips.cc/paper_files/paper/2024/file/240225294cdd2c9b692c2519d3278a08-Paper-Conference.pdf
Dynamic Model Predictive Shielding for Provably Safe Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/b589d92785e39486e978fa273d0dc343-Paper-Conference.pdf
A Polar coordinate system represents syntax in large language models,https://proceedings.neurips.cc/paper_files/paper/2024/file/be36e50757bf9cd280aa74f89a7d1c23-Paper-Conference.pdf
Hierarchical Selective Classification,https://proceedings.neurips.cc/paper_files/paper/2024/file/c8b100b376a7b338c84801b699935098-Paper-Conference.pdf
Focus On What Matters: Separated Models For Visual-Based RL Generalization,https://proceedings.neurips.cc/paper_files/paper/2024/file/d42523d621194ba54dda098669645f91-Paper-Conference.pdf
A provable control of sensitivity of neural networks through a direct parameterization of the overall bi-Lipschitzness,https://proceedings.neurips.cc/paper_files/paper/2024/file/9adc8ada9183f4b9a007a02773fd8114-Paper-Conference.pdf
Corruption-Robust Linear Bandits: Minimax Optimality and Gap-Dependent Misspecification,https://proceedings.neurips.cc/paper_files/paper/2024/file/2b2e142192092fd72a9ad2f4e10aa482-Paper-Conference.pdf
Human Expertise in Algorithmic Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/f9743a7bfee6592e3ff913ffadd8a857-Paper-Conference.pdf
Alignment at Pre-training! Towards Native Alignment for Arabic LLMs,https://proceedings.neurips.cc/paper_files/paper/2024/file/195c4e2910bedabd813f9fe4e70c642c-Paper-Conference.pdf
Automated Multi-level Preference for MLLMs,https://proceedings.neurips.cc/paper_files/paper/2024/file/2e3073cb65608aa887bb945c382e687f-Paper-Conference.pdf
KFNN: K-Free Nearest Neighbor For Crowdsourcing,https://proceedings.neurips.cc/paper_files/paper/2024/file/d354fcb1ce9b10580b1e14a529e8bf6f-Paper-Conference.pdf
An Analysis of Tokenization: Transformers under Markov Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/724afcaae4ae92a9220a077ffe80088d-Paper-Conference.pdf
Advancing Training Efficiency of Deep Spiking Neural Networks through Rate-based Backpropagation,https://proceedings.neurips.cc/paper_files/paper/2024/file/d1bdc488ec18f64177b2275a03984683-Paper-Conference.pdf
Efficient LLM Scheduling by Learning to Rank,https://proceedings.neurips.cc/paper_files/paper/2024/file/6c8985579293e0209bdaa4f21bb1d237-Paper-Conference.pdf
Implicit Bias of Mirror Flow on Separable Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/cf10920ac985275845247f865b452529-Paper-Conference.pdf
GaussianMarker: Uncertainty-Aware Copyright Protection of 3D Gaussian Splatting,https://proceedings.neurips.cc/paper_files/paper/2024/file/39cee562b91611c16ac0b100f0bc1ea1-Paper-Conference.pdf
Constructing Semantics-Aware Adversarial Examples with a Probabilistic Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/f620c653a8f196076f9a2fbc3c9d7efb-Paper-Conference.pdf
A Sober Look at the Robustness of CLIPs to Spurious Features,https://proceedings.neurips.cc/paper_files/paper/2024/file/dd59fad18638714e6c447a3b7b9c4160-Paper-Conference.pdf
Enhancing In-Context Learning Performance with just SVD-Based Weight Pruning: A Theoretical Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/448444518637da106d978ae7409d9789-Paper-Conference.pdf
Aligning Vision Models with Human Aesthetics in Retrieval: Benchmarks and Algorithms,https://proceedings.neurips.cc/paper_files/paper/2024/file/9d3faa41886997cfc2128b930077fa49-Paper-Conference.pdf
Iterative Methods via Locally Evolving Set Process,https://proceedings.neurips.cc/paper_files/paper/2024/file/fffe5a7804c40465ef2432386850c2c7-Paper-Conference.pdf
A Theoretical Perspective for Speculative Decoding Algorithm,https://proceedings.neurips.cc/paper_files/paper/2024/file/e7349e785900b93d8b4971a3f2c1cefe-Paper-Conference.pdf
Batched Energy-Entropy acquisition for Bayesian Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/a96d4fda3017f1773b261a52a3efc8dd-Paper-Conference.pdf
CRAYM: Neural Field Optimization via Camera RAY Matching,https://proceedings.neurips.cc/paper_files/paper/2024/file/134ed7a477770f227f12450ef0cbb8f4-Paper-Conference.pdf
FasMe: Fast and Sample-efficient Meta Estimator for Precision Matrix Learning in Small Sample Settings,https://proceedings.neurips.cc/paper_files/paper/2024/file/1c562586c1cb1da0547e92a9612879bc-Paper-Conference.pdf
Algorithmic Collective Action in Recommender Systems: Promoting Songs by Reordering Playlists,https://proceedings.neurips.cc/paper_files/paper/2024/file/d79792543133425ff79513c147dc8881-Paper-Conference.pdf
Diffusion Models are Certifiably Robust Classifiers,https://proceedings.neurips.cc/paper_files/paper/2024/file/59a3444d39b97ba01a17994f938e1ccc-Paper-Conference.pdf
Decision Mamba: Reinforcement Learning via Hybrid Selective Sequence Modeling,https://proceedings.neurips.cc/paper_files/paper/2024/file/850e8063d902e0825d3c5504d183bafe-Paper-Conference.pdf
Communication Efficient Distributed Training with Distributed Lion,https://proceedings.neurips.cc/paper_files/paper/2024/file/20cea6c1b36ae5f69c48427a68b67fbc-Paper-Conference.pdf
FactorSim: Generative Simulation via Factorized Representation,https://proceedings.neurips.cc/paper_files/paper/2024/file/9f35ec2f7f403ef2c83d65b581df10bc-Paper-Conference.pdf
Energy-Based Modelling for Discrete and Mixed Data via Heat Equations on Structured Spaces,https://proceedings.neurips.cc/paper_files/paper/2024/file/90812824c8b36622e6f61803d03b2926-Paper-Conference.pdf
Discovery of the Hidden World with Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/b99a07486702417d3b1bd64ec2cf74ad-Paper-Conference.pdf
Can Language Models Learn to Skip Steps?,https://proceedings.neurips.cc/paper_files/paper/2024/file/504fa7e518da9d1b53a233ed20a38b46-Paper-Conference.pdf
Adversarially Robust Multi-task Representation Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/fb42bb10564271d0cf3cc8244ff3e5bb-Paper-Conference.pdf
High Rank Path Development: an approach to learning the filtration of stochastic processes,https://proceedings.neurips.cc/paper_files/paper/2024/file/d0cf89927acd9136d27ebf08f9e8a888-Paper-Conference.pdf
Conditional Generative Models are Sufficient to Sample from Any Causal Effect Estimand,https://proceedings.neurips.cc/paper_files/paper/2024/file/8d6233829f97fe8eb3fa7d2ab774aedc-Paper-Conference.pdf
GREAT Score: Global Robustness Evaluation of Adversarial Perturbation using Generative Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/45326c2df19fee16fc1ebc44941fea8e-Paper-Conference.pdf
\textbackslash epsilon-Softmax: Approximating One-Hot Vectors for Mitigating Label Noise,https://proceedings.neurips.cc/paper_files/paper/2024/file/387936a8cd02bf2ad745b751047b9d49-Paper-Conference.pdf
Bileve: Securing Text Provenance in Large Language Models Against Spoofing with Bi-level Signature,https://proceedings.neurips.cc/paper_files/paper/2024/file/65ec8f5cbc66b6a192c40a3ef1c05702-Paper-Conference.pdf
Improved off-policy training of diffusion samplers,https://proceedings.neurips.cc/paper_files/paper/2024/file/93c936b9e492def9c00782cab79dbc6d-Paper-Conference.pdf
Homology Consistency Constrained Efficient Tuning for Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/a9338cd6e092ff1f96c3749b08cdc537-Paper-Conference.pdf
Curriculum Fine-tuning of Vision Foundation Model for Medical Image Classification Under Label Noise,https://proceedings.neurips.cc/paper_files/paper/2024/file/2093ed77c549eda95bd6f7212b735b43-Paper-Conference.pdf
DynaMo: In-Domain Dynamics Pretraining for Visuo-Motor Control,https://proceedings.neurips.cc/paper_files/paper/2024/file/3b8db54b629e00537b59cbc6612026d7-Paper-Conference.pdf
Large Pre-trained time series models for cross-domain Time series analysis tasks,https://proceedings.neurips.cc/paper_files/paper/2024/file/662dcc5c2b9aca77b2a0ec8a98aefae9-Paper-Conference.pdf
Flaws can be Applause: Unleashing Potential of Segmenting Ambiguous Objects in SAM,https://proceedings.neurips.cc/paper_files/paper/2024/file/50ee6db59fca8643dc625829d4a0eab9-Paper-Conference.pdf
Improving Subgroup Robustness via Data Selection,https://proceedings.neurips.cc/paper_files/paper/2024/file/abbbb25cddb2c2cd08714e6bfa2f0634-Paper-Conference.pdf
Gradient Cuff: Detecting Jailbreak Attacks on Large Language Models by Exploring Refusal Loss Landscapes,https://proceedings.neurips.cc/paper_files/paper/2024/file/e46984e056185b21ddb1e7973c365f14-Paper-Conference.pdf
Direct3D: Scalable Image-to-3D Generation via 3D Latent Diffusion Transformer,https://proceedings.neurips.cc/paper_files/paper/2024/file/dc970c91c0a82c6e4cb3c4af7bff5388-Paper-Conference.pdf
2D-OOB: Attributing Data Contribution Through Joint Valuation Framework,https://proceedings.neurips.cc/paper_files/paper/2024/file/531998dc1fc858b5857a90b74d96ecab-Paper-Conference.pdf
Conformalized Credal Set Predictors,https://proceedings.neurips.cc/paper_files/paper/2024/file/d42a8bf2f40555d4a5120300f98c88f6-Paper-Conference.pdf
HAWK: Learning to Understand Open-World Video Anomalies,https://proceedings.neurips.cc/paper_files/paper/2024/file/fca83589e85cb061631b7ebc5db5d6bd-Paper-Conference.pdf
Going Beyond Heuristics by Imposing Policy Improvement as a Constraint,https://proceedings.neurips.cc/paper_files/paper/2024/file/f96af360d2a1b1585c3e3a5b82ba4ef7-Paper-Conference.pdf
Analysing the Generalisation and Reliability of Steering Vectors,https://proceedings.neurips.cc/paper_files/paper/2024/file/fb3ad59a84799bfb8d700e56d19c231b-Paper-Conference.pdf
An Accelerated Algorithm for Stochastic Bilevel Optimization under Unbounded Smoothness,https://proceedings.neurips.cc/paper_files/paper/2024/file/8ee4dfc3bac3d53d36fb9c0c72ec2a9f-Paper-Conference.pdf
CE-NAS: An End-to-End Carbon-Efficient Neural Architecture Search Framework,https://proceedings.neurips.cc/paper_files/paper/2024/file/96b42e02294543f0b226f862be75472e-Paper-Conference.pdf
Adam with model exponential moving average is effective for nonconvex optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/ac8ec9b4d94c03f0af8c4fe3d5fad4fd-Paper-Conference.pdf
GeoNLF: Geometry guided Pose-Free Neural LiDAR Fields,https://proceedings.neurips.cc/paper_files/paper/2024/file/86ab6927ee4ae9bde4247793c46797c7-Paper-Conference.pdf
Achieving Domain-Independent Certified Robustness via Knowledge Continuity,https://proceedings.neurips.cc/paper_files/paper/2024/file/58cc11cda2a2679e8af5c6317aed0af8-Paper-Conference.pdf
Integrating Deep Metric Learning with Coreset for Active Learning in 3D Segmentation,https://proceedings.neurips.cc/paper_files/paper/2024/file/83ce241ce40aef32225eb2833ca2363c-Paper-Conference.pdf
Du-IN: Discrete units-guided mask modeling for decoding speech from Intracranial Neural signals,https://proceedings.neurips.cc/paper_files/paper/2024/file/92559987ee79e42a2b01d534a54682ee-Paper-Conference.pdf
Diversity-Driven Synthesis: Enhancing Dataset Distillation through Directed Weight Adjustment,https://proceedings.neurips.cc/paper_files/paper/2024/file/d80f533473c2dc8dd6984ceffc3ed3fd-Paper-Conference.pdf
"Exploring Jacobian Inexactness in Second-Order Methods for Variational Inequalities: Lower Bounds, Optimal Algorithms and Quasi-Newton Approximations",https://proceedings.neurips.cc/paper_files/paper/2024/file/d1ca7877cdaf3201ecfa95b1240f7942-Paper-Conference.pdf
Adaptive Labeling for Efficient Out-of-distribution Model Evaluation,https://proceedings.neurips.cc/paper_files/paper/2024/file/830c927e4e9c9a457d476c145514fb56-Paper-Conference.pdf
BendVLM: Test-Time Debiasing of Vision-Language Embeddings,https://proceedings.neurips.cc/paper_files/paper/2024/file/72462f451057f9e782af2c3c04c5a4b0-Paper-Conference.pdf
DOFEN: Deep Oblivious Forest ENsemble,https://proceedings.neurips.cc/paper_files/paper/2024/file/4ec160e5bf92ce97ad307500e0db9151-Paper-Conference.pdf
AlterMOMA: Fusion Redundancy Pruning for Camera-LiDAR Fusion Models with Alternative Modality Masking,https://proceedings.neurips.cc/paper_files/paper/2024/file/52edb6eb7ddf239839e6e28874a842bb-Paper-Conference.pdf
Drago: Primal-Dual Coupled Variance Reduction for Faster Distributionally Robust Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/f2c5a0d8e445cc359eb446521f438ee3-Paper-Conference.pdf
JiuZhang3.0: Efficiently Improving Mathematical Reasoning by Training Small Data Synthesis Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/0356216f73660e15670510f5e42b5fa6-Paper-Conference.pdf
